Row ID,FYE,Other Trusteeship,Link to Other Trusteeship Charity,Reason for Removal,Registered,Trustee Name,Charity Number,Charity Name 
1,"31 December 2017
","[""Newnham Women's Institute"", 'The Charity Of John Cholditch']","['?regid=233825&subid=0', '?regid=201716&subid=0']",.,1,Mrs Beverley Bowles,201717,John Hill's Charity
2,"31 December 2017
","['The Charity Of John Cholditch', 'United Charities']","['?regid=201716&subid=0', '?regid=201711&subid=0']",.,1,Mrs Jane Curtis,201717,John Hill's Charity
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Rosalie Emerton Mrs,201783,Charity Of William Thomas Blacking
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Gillian Frances Lucas,201783,Charity Of William Thomas Blacking
0,"31 December 2017
",['None on record'],['.'],.,1,Mr Anthony Slough,201786,Charity Of Samuel Lee
1,"31 December 2017
",['None on record'],['.'],.,1,Mr James Harker (Chair),201786,Charity Of Samuel Lee
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Paul Hopkins,201786,Charity Of Samuel Lee
3,"31 December 2017
",['None on record'],['.'],.,1,Mrs Claire Buckseal,201786,Charity Of Samuel Lee
4,"31 December 2017
",['None on record'],['.'],.,1,Mr Nicholas Batchelor,201786,Charity Of Samuel Lee
5,"31 December 2017
",['None on record'],['.'],.,1,Mrs Keeley Tate,201786,Charity Of Samuel Lee
6,"31 December 2017
",['None on record'],['.'],.,1,Rachel Newell,201786,Charity Of Samuel Lee
0,"31 December 2017
","['The Edith Mann Charitable Trust', ""The Parochial Church Council Of The Ecclesiastical Parish Of St. David's Moreton-In-Marsh With St. Mary's Batsford""]","['?regid=242167&subid=0', '?regid=1131097&subid=0']",.,1,Rev S Wookey,201800,The Longborough Relief In Need Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Albert Hugh Mitchell,201800,The Longborough Relief In Need Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mr David Robertson Stokes,201800,The Longborough Relief In Need Charity
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Ian Frederick Williams,201800,The Longborough Relief In Need Charity
4,"31 December 2017
",['None on record'],['.'],.,1,Miss Ruth Mary Katherine How,201800,The Longborough Relief In Need Charity
5,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jennifer Hitchman,201800,The Longborough Relief In Need Charity
0,"31 March 2017
","['Dorcas (Wessex) Trust', 'Paignton Parish Charity', 'The Haven - Torbay', 'The Parochial Church Council Of The Ecclesiastical Parish Of Paignton']","['?regid=1106511&subid=0', '?regid=240509&subid=0', '?regid=1145052&subid=0', '?regid=1128706&subid=0']",.,1,Rev Roger John Carlton,201815,The Tranquility House Trust
1,"31 March 2017
",['None on record'],['.'],.,1,Jeremy Howell (Chair),201815,The Tranquility House Trust
2,"31 March 2017
",['None on record'],['.'],.,1,Christopher Goldsmith,201815,The Tranquility House Trust
3,"31 March 2017
",['The Parochial Church Council Of The Ecclesiastical Parish Of Newton Abbot'],['?regid=1172055&subid=0'],.,1,Paul Hewson,201815,The Tranquility House Trust
4,"31 March 2017
",['None on record'],['.'],.,1,John Douglas Purdy,201815,The Tranquility House Trust
5,"31 March 2017
",['None on record'],['.'],.,1,Mr John Christopher Murdoch Hart,201815,The Tranquility House Trust
6,"31 March 2017
",['None on record'],['.'],.,1,Mrs Ann Berrow,201815,The Tranquility House Trust
7,"31 March 2017
",['None on record'],['.'],.,1,Venerable Douglas Dettmer,201815,The Tranquility House Trust
0,"31 December 2017
","[""The Cambridgeshire And Peterborough Federation Of Young Farmers' Clubs""]",['?regid=1030969&subid=0'],.,1,Mr Keith Burgess,201865,Town Lands Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Ms Kathleen Ethel Mary Forrester,201865,Town Lands Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Nicholas Ian Cecil Wright,201865,Town Lands Charity
0,"31 December 2017
","['Fanny Maria Kemp Welfare Fund', 'Friends Of St James The Less', 'The Breedon Educational And Vocational Foundation']","['?regid=235833&subid=0', '?regid=1118788&subid=0', '?regid=309069&subid=0']",.,1,Rev Heather Parbury (Chair),201873,Hopkins And Levingstone Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mr John Duncan Butler,201873,Hopkins And Levingstone Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jennifer H M Nutt,201873,Hopkins And Levingstone Charity
0,"05 April 2017
",['None on record'],['.'],.,1,Mrs A.N. Horovitz (Chair),201894,The Ray And Frederic Landau Charitable Trust
1,"05 April 2017
",['The Anna Horovitz Trust'],['?regid=247960&subid=0'],.,1,Mrs M.I. Blake,201894,The Ray And Frederic Landau Charitable Trust
2,"05 April 2017
",['The Anna Horovitz Trust'],['?regid=247960&subid=0'],.,1,Mr J. Horovitz,201894,The Ray And Frederic Landau Charitable Trust
0,"05 April 2017
",['None on record'],['.'],.,1,Mr Fergus John Francis Lyons,201951,The Van Neste Foundation
1,"05 April 2017
",['None on record'],['.'],.,1,Mr Martin Thomas Morgan Appleby (Chair),201951,The Van Neste Foundation
2,"05 April 2017
",['Bristol Visual And Environmental Buildings Trust Limited'],['?regid=284423&subid=0'],.,1,Mr Benedict Mark Appleby,201951,The Van Neste Foundation
3,"05 April 2017
",['None on record'],['.'],.,1,Mr Gerald James Walker,201951,The Van Neste Foundation
4,"05 April 2017
",['Bristol Hibernian Society'],['?regid=202020&subid=0'],.,1,Mr Jeremy Francis Joseph Lyons,201951,The Van Neste Foundation
5,"05 April 2017
",['None on record'],['.'],.,1,Mr Tom Appleby,201951,The Van Neste Foundation
6,"05 April 2017
",['None on record'],['.'],.,1,Mrs Joanna Mary Bridget Dickens Trustee,201951,The Van Neste Foundation
0,"31 December 2017
",['None on record'],['.'],.,1,Ms Susan Linda Robertson (Chair),201954,Poor's Allotment
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Stephen Michael Anderson,201954,Poor's Allotment
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Liam Derek Charles,201954,Poor's Allotment
3,"31 December 2017
",['None on record'],['.'],.,1,Mrs Lin Brecknell,201954,Poor's Allotment
0,"31 October 2017
","['Charity Of Ann Townend', 'National And Sunday School']","['?regid=1019142&subid=0', '?regid=311583&subid=0']",.,1,Mr Christopher John Cole,202002,Twyning Charity For The Vicar
1,"31 October 2017
","['Friends Of Tewkesbury Abbey', 'Marian Study Centre', 'Tewkesbury Parish Trust', 'The Parochial Church Council Of The Ecclesiastical Parish Of Tewkesbury Abbey With Walton Cardiff', 'Twyning Relief In Need Charity']","['?regid=211236&subid=0', '?regid=1066253&subid=0', '?regid=1113684&subid=0', '?regid=1133813&subid=0', '?regid=277359&subid=0']",.,1,Rev Canon Paul Williams (Chair),202002,Twyning Charity For The Vicar
2,"31 October 2017
","['Charity Of Ann Townend', 'National And Sunday School']","['?regid=1019142&subid=0', '?regid=311583&subid=0']",.,1,Mrs Margaret Rowena Bailey,202002,Twyning Charity For The Vicar
0,"31 March 2018
","['1St Silverton Scout Group', 'Charity Of James Battin', 'Silverton Parochial Charity', 'The Richards Educational Charity']","['?regid=1013499&subid=0', '?regid=205452&subid=0', '?regid=201255&subid=0', '?regid=306787&subid=0']",.,1,Alan Macdonald (Chair),202091,Bickleigh Charities
1,"31 March 2018
",['None on record'],['.'],.,1,Mrs Olive Taylor,202091,Bickleigh Charities
2,"31 March 2018
",['None on record'],['.'],.,1,Mrs Agnes Maud Mary Vearncombe,202091,Bickleigh Charities
3,"31 March 2018
",['Silverton Room 4 U'],['?regid=1165723&subid=0'],.,1,Mr Robert Michael Deed,202091,Bickleigh Charities
4,"31 March 2018
",['None on record'],['.'],.,1,Mrs Jillian Kathleen Brownlow,202091,Bickleigh Charities
5,"31 March 2018
",['None on record'],['.'],.,1,Mr Robin Maynard,202091,Bickleigh Charities
0,"31 December 2016
",['Haddenham Foundation Of Elizabeth March'],['?regid=311406&subid=0'],.,1,Mr Colin Hugh Bidwell,202103,The Haddenham Charities
1,"31 December 2016
",['None on record'],['.'],.,1,Mr Mervyn Salmons,202103,The Haddenham Charities
2,"31 December 2016
","['Haddenham Foundation Of Elizabeth March', ""Robert Arkenstall's Educational Foundation""]","['?regid=311406&subid=0', '?regid=311364&subid=0']",.,1,Mr Robert Hugh Norman,202103,The Haddenham Charities
3,"31 December 2016
","[""Robert Arkenstall's Educational Foundation""]",['?regid=311364&subid=0'],.,1,Mr David Fairchild,202103,The Haddenham Charities
4,"31 December 2016
",['None on record'],['.'],.,1,Mrs Alison Sara Wilkerson,202103,The Haddenham Charities
5,"31 December 2016
","[""Robert Arkenstall's Educational Foundation""]",['?regid=311364&subid=0'],.,1,Reverend Fiona Brampton,202103,The Haddenham Charities
6,"31 December 2016
","[""Arkenstall's Centre"", ""Robert Arkenstall's Educational Foundation""]","['?regid=300394&subid=0', '?regid=311364&subid=0']",.,1,Mr Ivor John Wright,202103,The Haddenham Charities
7,"31 December 2016
","[""Robert Arkenstall's Educational Foundation""]",['?regid=311364&subid=0'],.,1,Mr Peter Goddard,202103,The Haddenham Charities
8,"31 December 2016
","[""Robert Arkenstall's Educational Foundation""]",['?regid=311364&subid=0'],.,1,Mr Peter Handley,202103,The Haddenham Charities
9,"31 December 2016
","[""Robert Arkenstall's Educational Foundation""]",['?regid=311364&subid=0'],.,1,Dr Stuart Charles Findlay,202103,The Haddenham Charities
10,"31 December 2016
",['None on record'],['.'],.,1,Mr Trevor Carter,202103,The Haddenham Charities
11,"31 December 2016
","[""Robert Arkenstall's Educational Foundation""]",['?regid=311364&subid=0'],.,1,Mr John Last (Chair),202103,The Haddenham Charities
12,"31 December 2016
","['Bedfordshire And Cambridgeshire Rural Support Group', 'Ely Theological College Trust', ""Land And Possessions Of The Poor Of Ely Otherwise Parsons' Charity"", ""Orem's Denton Educational Foundation"", 'Ridley Hall, Cambridge', ""Robert Arkenstall's Educational Foundation"", 'The Ely Diocesan Board Of Finance', 'The Tindall Trust For Ordination Candidates', 'Wisbech Grammar School']","['?regid=1092949&subid=0', '?regid=311448&subid=0', '?regid=202634&subid=0', '?regid=311825&subid=0', '?regid=1157004&subid=0', '?regid=311364&subid=0', '?regid=245456&subid=0', '?regid=313858&subid=0', '?regid=1087799&subid=0']",.,1,Hugh Mccurdy,202103,The Haddenham Charities
13,"31 December 2016
",['None on record'],['.'],.,1,Mrs Patricia Traylen,202103,The Haddenham Charities
0,"24 December 2017
","['Charity Of William Botley', 'Salisbury City Educational And Apprenticing Charity']","['?regid=268418&subid=0', '?regid=309523&subid=0']",.,1,Mr Rodney Walter Shipsey,202110,Salisbury City Almshouse And Welfare Charities
1,"24 December 2017
","['Charity Of William Botley', 'Leaden Hall School Limited', 'Salisbury City Educational And Apprenticing Charity']","['?regid=268418&subid=0', '?regid=309489&subid=0', '?regid=309523&subid=0']",.,1,Mr Trevor Austreng,202110,Salisbury City Almshouse And Welfare Charities
2,"24 December 2017
","['Charity Of William Botley', 'Salisbury City Educational And Apprenticing Charity', 'The Rotary Club Of Salisbury Charitable Fund']","['?regid=268418&subid=0', '?regid=309523&subid=0', '?regid=1163490&subid=0']",.,1,Mr Alan Corkill,202110,Salisbury City Almshouse And Welfare Charities
3,"24 December 2017
","['Charity Of William Botley', 'Salisbury City Educational And Apprenticing Charity']","['?regid=268418&subid=0', '?regid=309523&subid=0']",.,1,Mrs Gillian Ann Ellis,202110,Salisbury City Almshouse And Welfare Charities
4,"24 December 2017
","['Charity Of William Botley', 'Salisbury City Educational And Apprenticing Charity']","['?regid=268418&subid=0', '?regid=309523&subid=0']",.,1,Mr Peter Moss,202110,Salisbury City Almshouse And Welfare Charities
5,"24 December 2017
","['Charity Of William Botley', 'Salisbury City Educational And Apprenticing Charity']","['?regid=268418&subid=0', '?regid=309523&subid=0']",.,1,Mrs Anna Taylor,202110,Salisbury City Almshouse And Welfare Charities
6,"24 December 2017
","['Chafyn Grove School', 'Charity Of William Botley', 'Salisbury City Educational And Apprenticing Charity']","['?regid=1119907&subid=0', '?regid=268418&subid=0', '?regid=309523&subid=0']",.,1,Mr Thomas Frederick Clay,202110,Salisbury City Almshouse And Welfare Charities
7,"24 December 2017
","['Charity Of William Botley', 'Salisbury City Educational And Apprenticing Charity']","['?regid=268418&subid=0', '?regid=309523&subid=0']",.,1,Mrs Patricia Margaret Lush,202110,Salisbury City Almshouse And Welfare Charities
8,"24 December 2017
","['Charity Of William Botley', 'Salisbury City Educational And Apprenticing Charity']","['?regid=268418&subid=0', '?regid=309523&subid=0']",.,1,Mr Alastair James Brain,202110,Salisbury City Almshouse And Welfare Charities
9,"24 December 2017
","['Charity Of William Botley', 'Salisbury City Educational And Apprenticing Charity']","['?regid=268418&subid=0', '?regid=309523&subid=0']",.,1,Mrs Fiona Green,202110,Salisbury City Almshouse And Welfare Charities
10,"24 December 2017
","['Charity Of William Botley', 'Salisbury City Educational And Apprenticing Charity']","['?regid=268418&subid=0', '?regid=309523&subid=0']",.,1,Mrs Alison Roser Hatton,202110,Salisbury City Almshouse And Welfare Charities
0,"31 March 2017
",['None on record'],['.'],.,1,Mr Tim Greenfield,202124,Denham Memorial Hall
1,"31 March 2017
",['None on record'],['.'],.,1,Mrs Rosemarie Stevenson (Chair),202124,Denham Memorial Hall
2,"31 March 2017
",['None on record'],['.'],.,1,Mrs Terri Forte,202124,Denham Memorial Hall
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Kay Coles,202193,Eleemosynary Charities Woodford-Cum-Membris
1,"31 December 2017
",['None on record'],['.'],.,1,Rev Stevie Cross (Chair),202193,Eleemosynary Charities Woodford-Cum-Membris
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Paul Blackwell,202193,Eleemosynary Charities Woodford-Cum-Membris
0,"31 December 2016
","['Royal Society For The Prevention Of Cruelty To Animals', 'Royal Society For The Prevention Of Cruelty To Animals Bradford And District Branch', 'Royal Society For The Prevention Of Cruelty To Animals Essex Havering And Harold Hill Branch', 'Royal Society For The Prevention Of Cruelty To Animals Isle Of Wight Branch', 'Royal Society For The Prevention Of Cruelty To Animals London East Branch', 'Royal Society For The Prevention Of Cruelty To Animals North Devon Branch', 'Royal Society For The Prevention Of Cruelty To Animals Shropshire Branch', 'Royal Society For The Prevention Of Cruelty To Animals Solent Branch', 'Royal Society For The Prevention Of Cruelty To Animals Worcester And Mid-Worcestershire Branch', 'The Greta Joan Minks Charity']","['?regid=219099&subid=0', '?regid=232211&subid=0', '?regid=240507&subid=0', '?regid=205311&subid=0', '?regid=285472&subid=0', '?regid=207708&subid=0', '?regid=225814&subid=0', '?regid=205096&subid=0', '?regid=205930&subid=0', '?regid=1000072&subid=0']",.,1,Mr Richard Booker,202275,"Royal Society For The Prevention Of Cruelty To Animals Surrey, Sutton And District Branch"
1,"31 December 2016
","['Royal Society For The Prevention Of Cruelty To Animals', 'Royal Society For The Prevention Of Cruelty To Animals Central, West & North East London Branch', 'Royal Society For The Prevention Of Cruelty To Animals Essex Havering And Harold Hill Branch', 'Royal Society For The Prevention Of Cruelty To Animals Kent Isle Of Thanet Branch', 'Royal Society For The Prevention Of Cruelty To Animals London East Branch', ""The Society For The Neutering Of Islington's Pussies""]","['?regid=219099&subid=0', '?regid=248489&subid=0', '?regid=240507&subid=0', '?regid=209365&subid=0', '?regid=285472&subid=0', '?regid=299258&subid=0']",.,1,Mrs Christine Beaumont-Kerridge,202275,"Royal Society For The Prevention Of Cruelty To Animals Surrey, Sutton And District Branch"
0,"31 December 2017
",['None on record'],['.'],.,1,Raymond Ings (Chair),202280,Royal Society For The Prevention Of Cruelty To Animals Surrey East Branch
1,"31 December 2017
",['None on record'],['.'],.,1,Sara Kortenray,202280,Royal Society For The Prevention Of Cruelty To Animals Surrey East Branch
2,"31 December 2017
",['None on record'],['.'],.,1,Annie Kortenray,202280,Royal Society For The Prevention Of Cruelty To Animals Surrey East Branch
3,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jude Parsons,202280,Royal Society For The Prevention Of Cruelty To Animals Surrey East Branch
4,"31 December 2017
",['None on record'],['.'],.,1,Miss Susan Dalton,202280,Royal Society For The Prevention Of Cruelty To Animals Surrey East Branch
5,"31 December 2017
",['None on record'],['.'],.,1,Mr Iain Thomas,202280,Royal Society For The Prevention Of Cruelty To Animals Surrey East Branch
6,"31 December 2017
",['None on record'],['.'],.,1,Graham Barford,202280,Royal Society For The Prevention Of Cruelty To Animals Surrey East Branch
0,"31 October 2017
",['None on record'],['.'],.,1,Mr Andrew Edwin Gray,202350,Tennyson Lodge Benevolent Fund
1,"31 October 2017
",['None on record'],['.'],.,1,Mr Ian Geoffrey Peter Strickland,202350,Tennyson Lodge Benevolent Fund
2,"31 October 2017
",['None on record'],['.'],.,1,Mr Roger Davis Roynton,202350,Tennyson Lodge Benevolent Fund
3,"31 October 2017
",['None on record'],['.'],.,1,Mr Malcolm George Ashford,202350,Tennyson Lodge Benevolent Fund
4,"31 October 2017
",['None on record'],['.'],.,1,Mr Derek Edward Bromwich,202350,Tennyson Lodge Benevolent Fund
0,"31 December 2016
",['None on record'],['.'],.,1,Mr D Durndell (Chair),202352,Oakley Relief In Need Charity
